STMicroelectronics_D45H11FP,D44H11FP,polarity,NPN
STMicroelectronics_D45H11FP,D44H11FP,ce_v_max,80
STMicroelectronics_D45H11FP,D44H11FP,eb_v_max,5
STMicroelectronics_D45H11FP,D44H11FP,c_current_max,10.0
STMicroelectronics_D45H11FP,D44H11FP,dev_dissipation,36.0
STMicroelectronics_D45H11FP,D44H11FP,stg_temp_min,-55
STMicroelectronics_D45H11FP,D44H11FP,stg_temp_max,150
STMicroelectronics_D45H11FP,D44H11FP,dc_gain_min,60.0
STMicroelectronics_D45H11FP,D44H11FP,dc_gain_min,40.0
STMicroelectronics_D45H11FP,D45H11FP,polarity,PNP
STMicroelectronics_D45H11FP,D45H11FP,ce_v_max,80
STMicroelectronics_D45H11FP,D45H11FP,eb_v_max,5
STMicroelectronics_D45H11FP,D45H11FP,c_current_max,10.0
STMicroelectronics_D45H11FP,D45H11FP,dev_dissipation,36.0
STMicroelectronics_D45H11FP,D45H11FP,stg_temp_min,-55
STMicroelectronics_D45H11FP,D45H11FP,stg_temp_max,150
STMicroelectronics_D45H11FP,D45H11FP,dc_gain_min,60.0
STMicroelectronics_D45H11FP,D45H11FP,dc_gain_min,40.0
MicroCommercialCo_MMBT3904TP,MMBT3904,polarity,NPN
MicroCommercialCo_MMBT3904TP,MMBT3904,c_current_max,50.0
MicroCommercialCo_MMBT3904TP,MMBT3904,dev_dissipation,350.0
MicroCommercialCo_MMBT3904TP,MMBT3904,stg_temp_min,-55
MicroCommercialCo_MMBT3904TP,MMBT3904,stg_temp_max,150
MicroCommercialCo_MMBT3904TP,MMBT3904,dc_gain_min,40.0
MicroCommercialCo_MMBT3904TP,MMBT3904,dc_gain_min,70.0
MicroCommercialCo_MMBT3904TP,MMBT3904,dc_gain_min,100.0
MicroCommercialCo_MMBT3904TP,MMBT3904,dc_gain_min,60.0
MicroCommercialCo_MMBT3904TP,MMBT3904,dc_gain_min,30.0
Sanken_2SC5100,2SC5100,polarity,NPN
Sanken_2SC5100,2SC5100,ce_v_max,120
Sanken_2SC5100,2SC5100,cb_v_max,160
Sanken_2SC5100,2SC5100,eb_v_max,6
Sanken_2SC5100,2SC5100,c_current_max,8.0
Sanken_2SC5100,2SC5100,dev_dissipation,75.0
Sanken_2SC5100,2SC5100,stg_temp_min,-55
Sanken_2SC5100,2SC5100,stg_temp_max,150
Sanken_2SC5100,2SC5100,dc_gain_min,50.0
DiodesIncorporated_ZTX603STZ,ZTX602,polarity,NPN
DiodesIncorporated_ZTX603STZ,ZTX602,ce_v_max,60
DiodesIncorporated_ZTX603STZ,ZTX602,cb_v_max,80
DiodesIncorporated_ZTX603STZ,ZTX602,eb_v_max,10
DiodesIncorporated_ZTX603STZ,ZTX602,c_current_max,1.0
DiodesIncorporated_ZTX603STZ,ZTX602,dev_dissipation,1.0
DiodesIncorporated_ZTX603STZ,ZTX602,stg_temp_min,-55
DiodesIncorporated_ZTX603STZ,ZTX602,stg_temp_max,200
DiodesIncorporated_ZTX603STZ,ZTX602,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,ZTX602,dc_gain_min,5000.0
DiodesIncorporated_ZTX603STZ,ZTX602,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,ZTX602,dc_gain_min,0.5
DiodesIncorporated_ZTX603STZ,ZTX603,polarity,NPN
DiodesIncorporated_ZTX603STZ,ZTX603,ce_v_max,80
DiodesIncorporated_ZTX603STZ,ZTX603,cb_v_max,100
DiodesIncorporated_ZTX603STZ,ZTX603,eb_v_max,10
DiodesIncorporated_ZTX603STZ,ZTX603,c_current_max,1.0
DiodesIncorporated_ZTX603STZ,ZTX603,dev_dissipation,1.0
DiodesIncorporated_ZTX603STZ,ZTX603,stg_temp_min,-55
DiodesIncorporated_ZTX603STZ,ZTX603,stg_temp_max,200
DiodesIncorporated_ZTX603STZ,ZTX603,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,ZTX603,dc_gain_min,5000.0
DiodesIncorporated_ZTX603STZ,ZTX603,dc_gain_min,2000.0
DiodesIncorporated_ZTX603STZ,ZTX603,dc_gain_min,0.5
DiodesIncorporated_ZTX415STZ,ZTX415,polarity,NPN
DiodesIncorporated_ZTX415STZ,ZTX415,ce_v_max,100
DiodesIncorporated_ZTX415STZ,ZTX415,cb_v_max,260
DiodesIncorporated_ZTX415STZ,ZTX415,eb_v_max,6
DiodesIncorporated_ZTX415STZ,ZTX415,c_current_max,500.0
DiodesIncorporated_ZTX415STZ,ZTX415,dev_dissipation,680.0
DiodesIncorporated_ZTX415STZ,ZTX415,stg_temp_min,-55
DiodesIncorporated_ZTX415STZ,ZTX415,stg_temp_max,175
DiodesIncorporated_ZTX415STZ,ZTX415,dc_gain_min,25.0
RohmSemiconductor_2SD2607FU6,2SD2607,polarity,NPN
RohmSemiconductor_2SD2607FU6,2SD2607,ce_v_max,100
RohmSemiconductor_2SD2607FU6,2SD2607,cb_v_max,100
RohmSemiconductor_2SD2607FU6,2SD2607,eb_v_max,7
RohmSemiconductor_2SD2607FU6,2SD2607,c_current_max,8.0
RohmSemiconductor_2SD2607FU6,2SD2607,dev_dissipation,30.0
RohmSemiconductor_2SD2607FU6,2SD2607,stg_temp_min,-55
RohmSemiconductor_2SD2607FU6,2SD2607,stg_temp_max,150
RohmSemiconductor_2SD2607FU6,2SD2607,dc_gain_min,1.0
ONSemiconductor_MPSA12,MPSA12,polarity,NPN
ONSemiconductor_MPSA12,MPSA12,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12,stg_temp_min,-55
ONSemiconductor_MPSA12,MPSA12,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12,dc_gain_min,20000.0
ONSemiconductor_MPSA12,MPSA12G,polarity,NPN
ONSemiconductor_MPSA12,MPSA12G,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12G,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12G,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12G,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12G,stg_temp_min,-55
ONSemiconductor_MPSA12,MPSA12G,stg_temp_max,150
ONSemiconductor_MPSA12,MPSA12G,dc_gain_min,20000.0
ONSemiconductor_MPSA12,MPSA12RLRA,polarity,NPN
ONSemiconductor_MPSA12,MPSA12RLRA,ce_v_max,20
ONSemiconductor_MPSA12,MPSA12RLRA,eb_v_max,10
ONSemiconductor_MPSA12,MPSA12RLRA,c_current_max,100.0
ONSemiconductor_MPSA12,MPSA12RLRA,dev_dissipation,625.0
ONSemiconductor_MPSA12,MPSA12RLRA,stg_temp_min,-55
