112823,BC546,polarity,NPN
112823,BC546,ce_v_max,65
112823,BC546,cb_v_max,80
112823,BC546,eb_v_max,6
112823,BC546,c_current_max,100
112823,BC546,dev_dissipation,625
112823,BC546,stg_temp_min,-55
112823,BC546,stg_temp_max,150
112823,BC546,dc_gain_min,110
112823,BC546B,polarity,NPN
112823,BC546B,ce_v_max,65
112823,BC546B,cb_v_max,80
112823,BC546B,eb_v_max,6
112823,BC546B,c_current_max,100
112823,BC546B,dev_dissipation,625
112823,BC546B,stg_temp_min,-55
112823,BC546B,stg_temp_max,150
112823,BC546B,dc_gain_min,200
112823,BC546BG,polarity,NPN
112823,BC546BG,ce_v_max,65
112823,BC546BG,cb_v_max,80
112823,BC546BG,eb_v_max,6
112823,BC546BG,c_current_max,100
112823,BC546BG,dev_dissipation,625
112823,BC546BG,stg_temp_min,-55
112823,BC546BG,stg_temp_max,150
112823,BC546BG,dc_gain_min,200
112823,BC546BRL1,polarity,NPN
112823,BC546BRL1,ce_v_max,65
112823,BC546BRL1,cb_v_max,80
112823,BC546BRL1,eb_v_max,6
112823,BC546BRL1,c_current_max,100
112823,BC546BRL1,dev_dissipation,625
112823,BC546BRL1,stg_temp_min,-55
112823,BC546BRL1,stg_temp_max,150
112823,BC546BRL1,dc_gain_min,200
112823,BC546BRL1G,polarity,NPN
112823,BC546BRL1G,ce_v_max,65
112823,BC546BRL1G,cb_v_max,80
112823,BC546BRL1G,eb_v_max,6
112823,BC546BRL1G,c_current_max,100
112823,BC546BRL1G,dev_dissipation,625
112823,BC546BRL1G,stg_temp_min,-55
112823,BC546BRL1G,stg_temp_max,150
112823,BC546BRL1G,dc_gain_min,200
112823,BC546BZL1G,polarity,NPN
112823,BC546BZL1G,ce_v_max,65
112823,BC546BZL1G,cb_v_max,80
112823,BC546BZL1G,eb_v_max,6
112823,BC546BZL1G,c_current_max,100
112823,BC546BZL1G,dev_dissipation,625
112823,BC546BZL1G,stg_temp_min,-55
112823,BC546BZL1G,stg_temp_max,150
112823,BC546BZL1G,dc_gain_min,200
112823,BC547,polarity,NPN
112823,BC547,ce_v_max,45
112823,BC547,cb_v_max,50
112823,BC547,eb_v_max,6
112823,BC547,c_current_max,100
112823,BC547,dev_dissipation,625
112823,BC547,stg_temp_min,-55
112823,BC547,stg_temp_max,150
112823,BC547,dc_gain_min,110
112823,BC547A,polarity,NPN
112823,BC547A,ce_v_max,45
112823,BC547A,cb_v_max,50
112823,BC547A,eb_v_max,6
112823,BC547A,c_current_max,100
112823,BC547A,dev_dissipation,625
112823,BC547A,stg_temp_min,-55
112823,BC547A,stg_temp_max,150
112823,BC547A,dc_gain_min,110
112823,BC547ARL,polarity,NPN
112823,BC547ARL,ce_v_max,45
112823,BC547ARL,cb_v_max,50
112823,BC547ARL,eb_v_max,6
112823,BC547ARL,c_current_max,100
112823,BC547ARL,dev_dissipation,625
112823,BC547ARL,stg_temp_min,-55
112823,BC547ARL,stg_temp_max,150
112823,BC547ARL,dc_gain_min,110
112823,BC547ARLG,polarity,NPN
112823,BC547ARLG,ce_v_max,45
112823,BC547ARLG,cb_v_max,50
112823,BC547ARLG,eb_v_max,6
112823,BC547ARLG,c_current_max,100
112823,BC547ARLG,dev_dissipation,625
112823,BC547ARLG,stg_temp_min,-55
112823,BC547ARLG,stg_temp_max,150
112823,BC547ARLG,dc_gain_min,110
112823,BC547AZL1G,polarity,NPN
112823,BC547AZL1G,ce_v_max,45
112823,BC547AZL1G,cb_v_max,50
112823,BC547AZL1G,eb_v_max,6
112823,BC547AZL1G,c_current_max,100
112823,BC547AZL1G,dev_dissipation,625
112823,BC547AZL1G,stg_temp_min,-55
112823,BC547AZL1G,stg_temp_max,150
112823,BC547AZL1G,dc_gain_min,110
112823,BC547B,polarity,NPN
112823,BC547B,ce_v_max,45
112823,BC547B,cb_v_max,50
112823,BC547B,eb_v_max,6
112823,BC547B,c_current_max,100
112823,BC547B,dev_dissipation,625
112823,BC547B,stg_temp_min,-55
112823,BC547B,stg_temp_max,150
112823,BC547B,dc_gain_min,200
112823,BC547BG,polarity,NPN
112823,BC547BG,ce_v_max,45
112823,BC547BG,cb_v_max,50
112823,BC547BG,eb_v_max,6
112823,BC547BG,c_current_max,100
112823,BC547BG,dev_dissipation,625
112823,BC547BG,stg_temp_min,-55
112823,BC547BG,stg_temp_max,150
112823,BC547BG,dc_gain_min,200
112823,BC547BRL1G,polarity,NPN
112823,BC547BRL1G,ce_v_max,45
112823,BC547BRL1G,cb_v_max,50
112823,BC547BRL1G,eb_v_max,6
112823,BC547BRL1G,c_current_max,100
112823,BC547BRL1G,dev_dissipation,625
112823,BC547BRL1G,stg_temp_min,-55
112823,BC547BRL1G,stg_temp_max,150
112823,BC547BRL1G,dc_gain_min,200
112823,BC547BZL1G,polarity,NPN
112823,BC547BZL1G,ce_v_max,45
112823,BC547BZL1G,cb_v_max,50
112823,BC547BZL1G,eb_v_max,6
112823,BC547BZL1G,c_current_max,100
112823,BC547BZL1G,dev_dissipation,625
112823,BC547BZL1G,stg_temp_min,-55
112823,BC547BZL1G,stg_temp_max,150
112823,BC547BZL1G,dc_gain_min,200
112823,BC547C,polarity,NPN
112823,BC547C,ce_v_max,45
112823,BC547C,cb_v_max,50
112823,BC547C,eb_v_max,6
112823,BC547C,c_current_max,100
112823,BC547C,dev_dissipation,625
112823,BC547C,stg_temp_min,-55
112823,BC547C,stg_temp_max,150
112823,BC547C,dc_gain_min,420
112823,BC547CG,polarity,NPN
112823,BC547CG,ce_v_max,45
112823,BC547CG,cb_v_max,50
112823,BC547CG,eb_v_max,6
112823,BC547CG,c_current_max,100
112823,BC547CG,dev_dissipation,625
112823,BC547CG,stg_temp_min,-55
112823,BC547CG,stg_temp_max,150
112823,BC547CG,dc_gain_min,420
112823,BC547CZL1G,polarity,NPN
112823,BC547CZL1G,ce_v_max,45
112823,BC547CZL1G,cb_v_max,50
112823,BC547CZL1G,eb_v_max,6
112823,BC547CZL1G,c_current_max,100
112823,BC547CZL1G,dev_dissipation,625
112823,BC547CZL1G,stg_temp_min,-55
112823,BC547CZL1G,stg_temp_max,150
112823,BC547CZL1G,dc_gain_min,420
112823,BC548,polarity,NPN
112823,BC548,ce_v_max,30
112823,BC548,cb_v_max,30
112823,BC548,eb_v_max,6
112823,BC548,c_current_max,100
112823,BC548,dev_dissipation,625
112823,BC548,stg_temp_min,-55
112823,BC548,stg_temp_max,150
112823,BC548,dc_gain_min,110
112823,BC548B,polarity,NPN
112823,BC548B,ce_v_max,30
112823,BC548B,cb_v_max,30
112823,BC548B,eb_v_max,6
112823,BC548B,c_current_max,100
112823,BC548B,dev_dissipation,625
112823,BC548B,stg_temp_min,-55
112823,BC548B,stg_temp_max,150
112823,BC548B,dc_gain_min,200
112823,BC548BG,polarity,NPN
112823,BC548BG,ce_v_max,30
112823,BC548BG,cb_v_max,30
112823,BC548BG,eb_v_max,6
112823,BC548BG,c_current_max,100
112823,BC548BG,dev_dissipation,625
112823,BC548BG,stg_temp_min,-55
112823,BC548BG,stg_temp_max,150
112823,BC548BG,dc_gain_min,200
112823,BC548BRL1G,polarity,NPN
112823,BC548BRL1G,ce_v_max,30
112823,BC548BRL1G,cb_v_max,30
112823,BC548BRL1G,eb_v_max,6
112823,BC548BRL1G,c_current_max,100
112823,BC548BRL1G,dev_dissipation,625
112823,BC548BRL1G,stg_temp_min,-55
112823,BC548BRL1G,stg_temp_max,150
112823,BC548BRL1G,dc_gain_min,200
112823,BC548BZL1G,polarity,NPN
112823,BC548BZL1G,ce_v_max,30
112823,BC548BZL1G,cb_v_max,30
112823,BC548BZL1G,eb_v_max,6
112823,BC548BZL1G,c_current_max,100
112823,BC548BZL1G,dev_dissipation,625
112823,BC548BZL1G,stg_temp_min,-55
112823,BC548BZL1G,stg_temp_max,150
112823,BC548BZL1G,dc_gain_min,200
112823,BC548C,polarity,NPN
112823,BC548C,ce_v_max,30
112823,BC548C,cb_v_max,30
112823,BC548C,eb_v_max,6
112823,BC548C,c_current_max,100
112823,BC548C,dev_dissipation,625
112823,BC548C,stg_temp_min,-55
112823,BC548C,stg_temp_max,150
112823,BC548C,dc_gain_min,420
112823,BC548CG,polarity,NPN
112823,BC548CG,ce_v_max,30
112823,BC548CG,cb_v_max,30
112823,BC548CG,eb_v_max,6
112823,BC548CG,c_current_max,100
112823,BC548CG,dev_dissipation,625
112823,BC548CG,stg_temp_min,-55
112823,BC548CG,stg_temp_max,150
112823,BC548CG,dc_gain_min,420
112823,BC548CZL1G,polarity,NPN
112823,BC548CZL1G,ce_v_max,30
112823,BC548CZL1G,cb_v_max,30
112823,BC548CZL1G,eb_v_max,6
112823,BC548CZL1G,c_current_max,100
112823,BC548CZL1G,dev_dissipation,625
112823,BC548CZL1G,stg_temp_min,-55
112823,BC548CZL1G,stg_temp_max,150
112823,BC548CZL1G,dc_gain_min,420
2N3906-D,2N3906,polarity,PNP
2N3906-D,2N3906,ce_v_max,40
2N3906-D,2N3906,cb_v_max,40
2N3906-D,2N3906,eb_v_max,5
2N3906-D,2N3906,c_current_max,200
2N3906-D,2N3906,dev_dissipation,625
2N3906-D,2N3906,stg_temp_min,-55
2N3906-D,2N3906,stg_temp_max,150
2N3906-D,2N3906,dc_gain_min,30
2N3906-D,2N3906,dc_gain_min,60
2N3906-D,2N3906,dc_gain_min,80
2N3906-D,2N3906,dc_gain_min,100
2N3906-D,2N3906G,polarity,PNP
2N3906-D,2N3906G,ce_v_max,40
2N3906-D,2N3906G,cb_v_max,40
2N3906-D,2N3906G,eb_v_max,5
2N3906-D,2N3906G,c_current_max,200
2N3906-D,2N3906G,dev_dissipation,625
2N3906-D,2N3906G,stg_temp_min,-55
2N3906-D,2N3906G,stg_temp_max,150
2N3906-D,2N3906G,dc_gain_min,30
2N3906-D,2N3906G,dc_gain_min,60
2N3906-D,2N3906G,dc_gain_min,80
2N3906-D,2N3906G,dc_gain_min,100
2N3906-D,2N3906RL1,polarity,PNP
2N3906-D,2N3906RL1,ce_v_max,40
2N3906-D,2N3906RL1,cb_v_max,40
2N3906-D,2N3906RL1,eb_v_max,5
2N3906-D,2N3906RL1,c_current_max,200
2N3906-D,2N3906RL1,dev_dissipation,625
2N3906-D,2N3906RL1,stg_temp_min,-55
2N3906-D,2N3906RL1,stg_temp_max,150
2N3906-D,2N3906RL1,dc_gain_min,30
2N3906-D,2N3906RL1,dc_gain_min,60
2N3906-D,2N3906RL1,dc_gain_min,80
2N3906-D,2N3906RL1,dc_gain_min,100
2N3906-D,2N3906RL1G,polarity,PNP
2N3906-D,2N3906RL1G,ce_v_max,40
2N3906-D,2N3906RL1G,cb_v_max,40
2N3906-D,2N3906RL1G,eb_v_max,5
2N3906-D,2N3906RL1G,c_current_max,200
2N3906-D,2N3906RL1G,dev_dissipation,625
2N3906-D,2N3906RL1G,stg_temp_min,-55
2N3906-D,2N3906RL1G,stg_temp_max,150
2N3906-D,2N3906RL1G,dc_gain_min,30
2N3906-D,2N3906RL1G,dc_gain_min,60
2N3906-D,2N3906RL1G,dc_gain_min,80
2N3906-D,2N3906RL1G,dc_gain_min,100
2N3906-D,2N3906RLRA,polarity,PNP
2N3906-D,2N3906RLRA,ce_v_max,40
2N3906-D,2N3906RLRA,cb_v_max,40
2N3906-D,2N3906RLRA,eb_v_max,5
2N3906-D,2N3906RLRA,c_current_max,200
2N3906-D,2N3906RLRA,dev_dissipation,625
2N3906-D,2N3906RLRA,stg_temp_min,-55
2N3906-D,2N3906RLRA,stg_temp_max,150
2N3906-D,2N3906RLRA,dc_gain_min,30
2N3906-D,2N3906RLRA,dc_gain_min,60
